recording_id,file_path,valid,error,quality_flag,sha256,channels,sampling_rate,duration_sec,empty,nan_count,inf_count,rms,clipping_ratio
40840_MV,data\external\circor-heart-sound\1.0.3\training_data\40840_MV.wav,True,,ok,7fe2c5f9ad55432e1d0132ec6875ce3dcdd952b18cc32979aaaf24c1f3f4bc29,1,4000,20.752,False,0,0,0.02198034813613416,0.0
40840_PV,data\external\circor-heart-sound\1.0.3\training_data\40840_PV.wav,True,,ok,829e1777bf0a45e7cc9ba08ea1ab9a1105c8da5d4b208af0d88bdf0b75c893cd,1,4000,21.792,False,0,0,0.04739709998041357,0.0
40840_TV,data\external\circor-heart-sound\1.0.3\training_data\40840_TV.wav,True,,ok,b6d52d2e51a6520981e1eb07d1b76dddcafbdb7eb527ae714bd6d9f78862c919,1,4000,20.08,False,0,0,0.04586182500937944,0.0
43852_AV,data\external\circor-heart-sound\1.0.3\training_data\43852_AV.wav,True,,ok,5507324e184f8e5c7610f07839c4d1e38aa89a1b1459dac918c8d8ddec5a692a,1,4000,20.752,False,0,0,0.08674070902265867,6.0235158057054744e-05
43852_MV,data\external\circor-heart-sound\1.0.3\training_data\43852_MV.wav,True,,ok,f050d20ccfb869dc4f6c311a520661aeec76c31d32d5776dc6ce02ba1af8bf47,1,4000,20.512,False,0,0,0.13877044466068958,0.0010237909516380656
43852_PV,data\external\circor-heart-sound\1.0.3\training_data\43852_PV.wav,True,,ok,623e12d61a02e55e5b405dd087c731528d11d425a8abb9a6ff075fffb1e30dd1,1,4000,18.784,False,0,0,0.046951585564071384,0.0
43852_TV,data\external\circor-heart-sound\1.0.3\training_data\43852_TV.wav,True,,ok,3db6bbc0b1004558ddd48ad62cf7fca0ee4691885b2f863412f57f183723ae4b,1,4000,21.888,False,0,0,0.03580820158176942,0.0
44514_AV,data\external\circor-heart-sound\1.0.3\training_data\44514_AV.wav,True,,ok,198983a94a15ba933fdd04188bc6cdd868ae6d05cefd967cf7fad430771a844e,1,4000,21.088,False,0,0,0.04529070139757591,0.0
44514_MV,data\external\circor-heart-sound\1.0.3\training_data\44514_MV.wav,True,,ok,3c103e128e0b4b1ecd69216a463255332f83270760682dcd5a04f6ef2fcf1765,1,4000,21.488,False,0,0,0.04960177204710489,1.163440059568131e-05
44514_PV,data\external\circor-heart-sound\1.0.3\training_data\44514_PV.wav,True,,ok,26e90b7ddd0aad14cae99b5612412e47467df18084229543c2176aec87e4ad3d,1,4000,20.992,False,0,0,0.10101653133404564,1.1909298780487805e-05
44514_TV,data\external\circor-heart-sound\1.0.3\training_data\44514_TV.wav,True,,ok,ebe0448700579a41e371e05cfcc9ce3026e5673d0037e13ee981156575d67365,1,4000,21.696,False,0,0,0.04105206234057522,0.0
45843_AV,data\external\circor-heart-sound\1.0.3\training_data\45843_AV.wav,True,,ok,129be41ad2c98efd5834ddcb48aea439a663b7dd84e146958d9df0833c8fb95c,1,4000,21.888,False,0,0,0.025088652000879858,0.0
45843_MV,data\external\circor-heart-sound\1.0.3\training_data\45843_MV.wav,True,,ok,7790e6d7a6065a953f419711d2e91f6d6028f3b418e3865b3e9bff25fc66fb75,1,4000,20.304,False,0,0,0.03210856177897522,0.0
45843_PV,data\external\circor-heart-sound\1.0.3\training_data\45843_PV.wav,True,,ok,85fe864103b536dcadb6844855567dd84d1ac5a504164c709f3d511b9dd9e1c7,1,4000,20.592,False,0,0,0.028678178588028992,0.0
45843_TV,data\external\circor-heart-sound\1.0.3\training_data\45843_TV.wav,True,,ok,007efae6263dea84b025fda0608649c4921f0a4d329dcde948ad47164189553f,1,4000,20.352,False,0,0,0.05712452372482845,0.0
46065_AV,data\external\circor-heart-sound\1.0.3\training_data\46065_AV.wav,True,,ok,1da455772acc34049780b9e7bd46d76f5351f84667eb479ed37ba11d87b4a035,1,4000,15.744,False,0,0,0.13137712955862416,0.0006351626016260162
46065_MV,data\external\circor-heart-sound\1.0.3\training_data\46065_MV.wav,True,,ok,e3960e1b402174eaf2cb1265f6f4dd6a8cef76a89c5cd9fb4b01cb373cdd358a,1,4000,19.296,False,0,0,0.0431626205597572,0.00018138474295190712
46065_PV,data\external\circor-heart-sound\1.0.3\training_data\46065_PV.wav,True,,ok,dbe14a5d7c42f3265a6b405b1dfd575cdb28ede5bda6a91d14545b1c44888978,1,4000,14.688,False,0,0,0.05867893377067122,0.0002723311546840959
46065_TV,data\external\circor-heart-sound\1.0.3\training_data\46065_TV.wav,True,,ok,7088e326241ff7109a6a203bf9393427a7e4c7719ad0734f53614994d54c913c,1,4000,12.752,False,0,0,0.08661173470304141,0.00023525721455457967
46532_AV,data\external\circor-heart-sound\1.0.3\training_data\46532_AV.wav,True,,ok,7e8aef9dd1076ad1c6bb3b93cdb351873abf95a9cf3cfbf9a626fd244df15ff2,1,4000,20.496,False,0,0,0.09668599987496242,0.0007074551131928181
46579_AV,data\external\circor-heart-sound\1.0.3\training_data\46579_AV.wav,True,,ok,23beae7c888b7cc88dabd3b19fc25bdd0525e7b9201acd28344ef89e6f37723a,1,4000,19.552,False,0,0,0.11685014012300618,2.5572831423895255e-05
46579_MV,data\external\circor-heart-sound\1.0.3\training_data\46579_MV.wav,True,,ok,d79ec06c10e44c6365091faafaa4e00913719584b1f3bd9c05b5ec84ad65784d,1,4000,21.392,False,0,0,0.061132177613936994,0.0
46579_PV,data\external\circor-heart-sound\1.0.3\training_data\46579_PV.wav,True,,ok,1717342762b362e9d9ce4b43c099d3ed6a96dfaad7135795b07992d5993c2987,1,4000,21.392,False,0,0,0.05544799279226457,0.0
46579_TV,data\external\circor-heart-sound\1.0.3\training_data\46579_TV.wav,True,,ok,f5b84940c7a04af5a5a5704ebd284f8e3ccbf2c7dacb8d4432e391921ffde689,1,4000,15.744,False,0,0,0.07603631923878942,0.0
46778_MV,data\external\circor-heart-sound\1.0.3\training_data\46778_MV.wav,True,,ok,5410f692a63e5827dce5ee2774b0851184a65cd1f28459221b115cbf9b785f68,1,4000,9.088,False,0,0,0.013328062216814188,0.0
47002_AV,data\external\circor-heart-sound\1.0.3\training_data\47002_AV.wav,True,,ok,019353aa493ef88ab9a905aec56a501bd603e5be3ad9c6bdee0daf123cbdfcea,1,4000,20.8,False,0,0,0.03317246351972794,0.0
47002_MV,data\external\circor-heart-sound\1.0.3\training_data\47002_MV.wav,True,,ok,c4d4617c5cdb7b74d633bd21cf4969a30ab9eb848d79e2de763f2a3da04793aa,1,4000,29.392,False,0,0,0.05746788315933724,0.0
49558_AV,data\external\circor-heart-sound\1.0.3\training_data\49558_AV.wav,True,,ok,5327489c45126511ee73c7a827673e77b9582c1bd78f9295b4c42c4079d1bce6,1,4000,30.448,False,0,0,0.11771508775792829,0.00015600367840252233
49558_MV,data\external\circor-heart-sound\1.0.3\training_data\49558_MV.wav,True,,ok,0154c4de32eb9a5ba5bfc2db5e09e0d32fa4e70c05b822fe7fa527faa06eeba1,1,4000,30.496,False,0,0,0.05535761290327417,0.0
49561_AV,data\external\circor-heart-sound\1.0.3\training_data\49561_AV.wav,True,,ok,09201d230872f901bb0814f56f371c23fa2aa0a22650a57258d932c07c550775,1,4000,30.352,False,0,0,0.03973252867337618,0.00017297047970479704
49561_MV,data\external\circor-heart-sound\1.0.3\training_data\49561_MV.wav,True,,ok,402345fe4c53177da070c5feb7d5b16d981a79dd93217e66652b9eb116c017da,1,4000,32.352,False,0,0,0.027843648206473684,9.27299703264095e-05
49561_PV,data\external\circor-heart-sound\1.0.3\training_data\49561_PV.wav,True,,ok,48c4d92b9492d258f02804e5f0eb48e5d6989a9b57088688b2478ad6fb7c9daa,1,4000,29.792,False,0,0,0.03761034296857708,8.391514500537057e-05
49561_TV,data\external\circor-heart-sound\1.0.3\training_data\49561_TV.wav,True,,ok,0c9347a0fb2a159da42aeb4315e892eabb3f8c71505bebc4c068240940fccb93,1,4000,30.4,False,0,0,0.03826237243621462,5.756578947368421e-05
49562_AV,data\external\circor-heart-sound\1.0.3\training_data\49562_AV.wav,True,,ok,6c7f877e07c665cf7755d53998615ac52d5a2a79818c440c8071b55d25403065,1,4000,29.392,False,0,0,0.038430514518284345,4.252857920522591e-05
49562_MV,data\external\circor-heart-sound\1.0.3\training_data\49562_MV.wav,True,,ok,88e9e7f69d284bfe0636c38017ad9225b5b5326a4e362d2972981bf5770a17db,1,4000,29.488,False,0,0,0.03255808028137486,5.086814975583288e-05
49562_PV,data\external\circor-heart-sound\1.0.3\training_data\49562_PV.wav,True,,ok,ca4234ab280725a1b6b51cda37bb7975559a9eb4199e42fc0bc68801656fca9f,1,4000,29.392,False,0,0,0.04907679421597476,0.0002977000544365814
49562_TV,data\external\circor-heart-sound\1.0.3\training_data\49562_TV.wav,True,,ok,bdf75d58fd262c4aba01187a520f6c7ed8c5d090991efff36e8073ad309fd9da,1,4000,29.152,False,0,0,0.06850907677065882,8.575740944017564e-05
49568_AV,data\external\circor-heart-sound\1.0.3\training_data\49568_AV.wav,True,,ok,ab063502525a330cc17a3837d0b95f84b507cd2471efb6abf30fc626df78fb94,1,4000,26.992,False,0,0,0.06913213599332864,0.0013337285121517487
49568_MV,data\external\circor-heart-sound\1.0.3\training_data\49568_MV.wav,True,,ok,37ad57a2366774c9d6840057a561443a9339192c30ad56fcddf0f46cf4a216e6,1,4000,30.848,False,0,0,0.03003043024795667,0.00013777230290456431
49568_PV,data\external\circor-heart-sound\1.0.3\training_data\49568_PV.wav,True,,ok,3560cfd2b9f901b4ad30b744f3a6b7103660dd4fe203cc6d789b084028752bd7,1,4000,28.448,False,0,0,0.04161722446864274,0.00017575928008998874
49568_TV,data\external\circor-heart-sound\1.0.3\training_data\49568_TV.wav,True,,ok,4949874af96eecfe4d97a0b6959780dd6b8c994c16cc6e670cde2b6dbde065cb,1,4000,32.752,False,0,0,0.026976890598406883,0.00011449682462139716
49572_MV,data\external\circor-heart-sound\1.0.3\training_data\49572_MV.wav,True,,ok,835153d8474cdd653e288e97e8cb7c79d43b0662595d1f68e512da0b0439f954,1,4000,29.952,False,0,0,0.029687291589302004,1.669337606837607e-05
49572_PV,data\external\circor-heart-sound\1.0.3\training_data\49572_PV.wav,True,,ok,d022f1fe029925a5309d5ad8165a1682e59f6f9e398864504a8f0a40ab5bc749,1,4000,28.304,False,0,0,0.04539538101999985,0.0
49572_TV,data\external\circor-heart-sound\1.0.3\training_data\49572_TV.wav,True,,ok,3aecd46e2622e7de60dcab8ef1a7554b4287bade36a62cfee4efdafc16728abf,1,4000,27.248,False,0,0,0.023190897557597224,0.0
49574_AV,data\external\circor-heart-sound\1.0.3\training_data\49574_AV.wav,True,,ok,9c67e548ff00ee58c6dadcebdf5f69de55d8d2c01120b79f9e4e0fbe4a9f077c,1,4000,15.952,False,0,0,0.03631186650724383,7.836008024072216e-05
49574_MV,data\external\circor-heart-sound\1.0.3\training_data\49574_MV.wav,True,,ok,b80607c9eb103ec37926135e21dc49d09b7910f494cecb1aabba27b86ae0e875,1,4000,23.888,False,0,0,0.05450189651172577,0.00015698258539852646
49574_PV,data\external\circor-heart-sound\1.0.3\training_data\49574_PV.wav,True,,ok,7b8f2de5842763278568e240e0de035a1468d371bfd4bccdda148e8ae7793f0c,1,4000,15.296,False,0,0,0.045427995877703076,0.0
49574_TV,data\external\circor-heart-sound\1.0.3\training_data\49574_TV.wav,True,,ok,4af0f45d2f9d143dddcb972fc457febfefdefc92e352661d5b073f2f9ceac731,1,4000,23.904,False,0,0,0.11504096606770736,0.0003660475234270415
49577_AV,data\external\circor-heart-sound\1.0.3\training_data\49577_AV.wav,True,,ok,f1396c862e71e689bdda98bab6e3abd2614d3faf152d1a933981a4a9a4df7887,1,4000,31.056,False,0,0,0.019936898821681717,0.0
49577_MV,data\external\circor-heart-sound\1.0.3\training_data\49577_MV.wav,True,,ok,bbdefaade3af298f18a5fa6d0e382a41f11e66cdb9a22b54fdb23350e364cb4f,1,4000,34.592,False,0,0,0.031929952504483564,7.227104532839963e-06
49577_PV,data\external\circor-heart-sound\1.0.3\training_data\49577_PV.wav,True,,ok,0de16d2c2bf042363cce133aa1cc12002352675e8990c2cd914bf86c7a913316,1,4000,30.096,False,0,0,0.04012409558573052,0.0
49577_TV,data\external\circor-heart-sound\1.0.3\training_data\49577_TV.wav,True,,ok,d286687eb6ab8221517f2af66b37470090b06dec70578215c2551f43e8f3bbdf,1,4000,37.952,False,0,0,0.022516359313075215,0.0
